,ForestID,Dist_trail,Dist_edge,Dist_trail_beginning,Dist_trail_std,Dist_edge_std,Dist_trail_beginning_std,alpha.all,alpha.inv,percent.alfa,abund.all,abund.inv,percent.abund
2017.mist.negros.max.3,Misterios_Negros,12,25,960,0.579323261,0.255413469,2.852851022,5,0,0,24,0,0
2017.mist.negros.control50.2,Misterios_Negros,70,70,200,3.379385689,0.715157714,0.594343963,9,0,0,132,0,0
2017.malhadas.0.1,Pico_Vara,0,0,0,0,0,0,19,3,0.157894737,70,25,0.357142857
2017.malhadas.0.2,Pico_Vara,2,2,0,0.096553877,0.020433078,0,12,2,0.166666667,50,5,0.1
2017.malhadas.0.3,Pico_Vara,12,12,0,0.579323261,0.122598465,0,4,0,0,17,0,0
2017.malhadas.50.1.,Pico_Vara,0,14,50,0,0.143031543,0.148585991,15,2,0.133333333,95,24,0.252631579
2017.malhadas.50.2,Pico_Vara,2,12,50,0.096553877,0.122598465,0.148585991,14,3,0.214285714,61,8,0.131147541
2017.malhadas.50.3,Pico_Vara,12,2,50,0.579323261,0.020433078,0.148585991,11,2,0.181818182,52,4,0.076923077
2017.malhadas.250.1,Pico_Vara,0,0,250,0,0,0.742929954,21,4,0.19047619,79,20,0.253164557
2017.malhadas.250.2,Pico_Vara,2,2,250,0.096553877,0.020433078,0.742929954,9,3,0.333333333,43,12,0.279069767
2017.malhadas.250.3,Pico_Vara,12,12,250,0.579323261,0.122598465,0.742929954,7,2,0.285714286,18,7,0.388888889
2017.malhadas.max.1,Pico_Vara,0,80,400,0,0.817323102,1.188687926,20,2,0.1,110,27,0.245454545
2017.malhadas.max.2,Pico_Vara,2,78,400,0.096553877,0.796890024,1.188687926,11,2,0.181818182,76,20,0.263157895
2017.malhadas.max.3,Pico_Vara,12,68,400,0.579323261,0.694724637,1.188687926,14,2,0.142857143,80,16,0.2
2017.malhadas.control50.2,Pico_Vara,70,124,50,3.379385689,1.266850808,0.148585991,13,2,0.153846154,61,14,0.229508197
2019.guil.moniz.0.1,Guilherme_moniz,0,0,0,0,0,0,9,0,0,40,0,0
2019.guil.moniz.0.2,Guilherme_moniz,2,0,0,0.096553877,0,0,5,0,0,22,0,0
2019.guil.moniz.0.3,Guilherme_moniz,12,0,0,0.579323261,0,0,7,0,0,25,0,0
2019.serreta .0.1,Lagoinha,0,0,0,0,0,0,15,1,0.066666667,88,9,0.102272727
2019.serreta .0.2,Lagoinha,2,2,0,0.096553877,0.020433078,0,10,1,0.1,48,12,0.25
2019.serreta .0.3,Lagoinha,12,12,0,0.579323261,0.122598465,0,12,2,0.166666667,56,8,0.142857143
2019.serreta .50.1,Lagoinha,0,0,0,0,0,0,12,0,0,67,0,0
2019.serreta .50.2,Lagoinha,2,2,0,0.096553877,0.020433078,0,11,1,0.090909091,35,6,0.171428571
2019.serreta .50.3,Lagoinha,12,12,0,0.579323261,0.122598465,0,11,1,0.090909091,35,6,0.171428571
2019.serreta .250.1,Lagoinha,0,50,50,0,0.510826939,0.148585991,9,0,0,70,0,0
2019.serreta .250.2,Lagoinha,2,50,50,0.096553877,0.510826939,0.148585991,11,1,0.090909091,51,1,0.019607843
2019.serreta .250.3,Lagoinha,12,50,50,0.579323261,0.510826939,0.148585991,9,1,0.111111111,48,6,0.125
2019.serreta .Control 50.2,Lagoinha,0,250,250,0,2.554134693,0.742929954,13,1,0.076923077,70,1,0.014285714
2019.mist.negros.0.1,Misterios_Negros,2,250,250,0.096553877,2.554134693,0.742929954,4,0,0,9,0,0
2019.mist.negros.0.2,Misterios_Negros,12,250,250,0.579323261,2.554134693,0.742929954,7,1,0.142857143,20,6,0.3
2019.mist.negros.0.3,Misterios_Negros,70,293,300,3.379385689,2.99344586,0.891515944,7,1,0.142857143,16,2,0.125
2019.mist.negros.50.1,Misterios_Negros,0,-25,50,0,-0.255413469,0.148585991,8,1,0.125,47,2,0.042553191
2019.mist.negros.50.2,Misterios_Negros,2,-25,50,0.096553877,-0.255413469,0.148585991,2,1,0.5,4,3,0.75
2019.mist.negros.50.3,Misterios_Negros,12,-25,50,0.579323261,-0.255413469,0.148585991,4,0,0,27,0,0
2019.mist.negros.250.1,Misterios_Negros,0,0,250,0,0,0.742929954,6,0,0,67,0,0
2019.mist.negros.250.2,Misterios_Negros,2,2,250,0.096553877,0.020433078,0.742929954,5,0,0,47,0,0
2019.mist.negros.250.3,Misterios_Negros,12,12,250,0.579323261,0.122598465,0.742929954,5,0,0,50,0,0
2019.mist.negros.max.1,Misterios_Negros,0,25,960,0,0.255413469,2.852851022,3,0,0,25,0,0
2019.mist.negros.max.2,Misterios_Negros,2,25,960,0.096553877,0.255413469,2.852851022,7,0,0,29,0,0
2019.mist.negros.max.3,Misterios_Negros,12,25,960,0.579323261,0.255413469,2.852851022,6,0,0,12,0,0
2019.mist.negros.control50.2,Misterios_Negros,70,70,200,3.379385689,0.715157714,0.594343963,8,0,0,63,0,0
